,textID,text,sentiment,selected_text
19505,a86e19fcdc, awww don`t be sad  we`ll download a copy for you!,positive,awww don`t be sad
10145,4db40741fb,Late news then it`s off for some much needed zzzzzzz.......Goodnight Tweets.,positive,..Goodnight Tweets.
26158,7949730012, why weren`t we invited?,neutral,why weren`t we invited?
3284,99d787d063,ScREW MY PHONE. ITS BROKEN. DONT BOTHER TEXTING.,negative,ScREW
8663,f9ade9a2f8,Mm. Goodnight. Going to play Rock Band 2 `til it`s time to watch SNL with Justin Timberlake.,neutral,Mm. Goodnight. Going to play Rock Band 2 `til it`s time to watch SNL with Justin Timberlake.
20607,b973c046be,really wants to go see the script in NY in august... but no one will go with me,negative,but no one will go with me
9353,84c82f15ba, California,neutral,California
13302,add3a63b8a,Is in bed not able to sleep  bloody bipolar!,negative,bloody
8852,85c58f9bbd,"walking the dog on horseforth park, no hangover on a Sunday morning, yay!!",positive,yay!!
6195,22cc1e2195,following  keep me updated for the latest dance scene event,neutral,following  keep me updated for the latest dance scene event
20710,6109fbeca5,"Watching Almost Famous with Andrew, Michael, and Yolanda",neutral,"Watching Almost Famous with Andrew, Michael, and Yolanda"
11979,9fc0ba21f9,Omega is tomorrow. Haven`t really planned anything for it. Make sure to come if you can. It`ll be awesome. Then move-in June 1st.,positive,It`ll be awesome.
16861,3a58fe626c, really? awesome! we love it...and I work at buckhead church too. I love it all around.,positive,awesome! we love it.
16484,4ce78f6e92, oh he is so cute... is he in uniteddogs.com? Poppy is there,positive,cute.
107,40649553ef, haha I do not know how to work blip apart from the obvious! thanks for reblipping my song  have a nice day ****,positive,thanks
21944,4fba1caa5b, Just seeing if anyone was still awake,neutral,Just seeing if anyone was still awake
9870,d48b6ff342,Received our first bit of spam from Twitter - not sure how to feel that the 'sanctity' of our conversation has been tainted.,negative,'sanctity' of our conversation has been tainted.
13356,9f272e5698," thanks, I couldn`t find a way around it on iTunes though, found a little app called Switch that did the job nicely",positive,nicely
2157,6ffce3b32e,watching the movie 1984 for my book report  im lazy to read,neutral,watching the movie 1984 for my book report  im lazy to read
5150,06cde06003, OMG SO srry to hear that,negative,OMG SO srry to hear that
477,3c8e8d1940,my son got stung by a bug for the first time  his little finger is slightly swollen.,negative,swollen.
4428,7fda3b5218,Happy #juddday everyone!,positive,Happy
6446,f582af3e26,_w thank you..,positive,thank
21134,a3899db074, Lol yes she was.  I totally agree with your blog as well!,positive,I totally agree
4485,486088cd9d, will do! I may just have to keep it on my shelf with the rest of my old cameras,neutral,will do! I may just have to keep it on my shelf with the rest of my old cameras
6155,1a447d48e7,wants to cool down,positive,wants to cool down
10130,d7da79acc8, SANJAYA FOREVER! HAHAHAHAHAHA!!!!,neutral,SANJAYA FOREVER! HAHAHAHAHAHA!!!!
8487,8a97820b38,talking to nat,neutral,talking to nat
23294,74457ea059, Yes for sure ! its all that i would eat !!,neutral,Yes for sure ! its all that i would eat !!
23432,66c610f2fa,Roxy was right. This palmade stuffs pretty cool,positive,This palmade stuffs pretty cool
9656,d6fe273ce4,headed into venue.  bbl,neutral,headed into venue.  bbl
11206,043f712279,Oh Mother - Christina Aguilera. Happy Mothers` Day to all the mamas!  ilovemymommy! <3,positive,Happy Mothers` Day to all the mamas!  ilovemymommy! <3
17801,3a1ff015f6, nah i followed them first then they followed me. i think 12-306 overnight is pretty good,positive,good
26702,5467d2a10e,Harley Quinn cstm  hehehehe  not going to the prom buaa,neutral,Harley Quinn cstm  hehehehe  not going to the prom buaa
5701,64ddf74657,Digiqom welcomed new team members in the company today,positive,welcomed
13258,f7d14b60cf,:   sorry guys i have to drop out of the trip... some personal commitments..,negative,sorry
15847,1b18c28cf8,Well that`s the last of the Fabs gone,neutral,Well that`s the last of the Fabs gone
15931,0688b31fc2, still here unfortunately!!!!,negative,unfortunately!
6715,f7206aab57,has a tummy ache,negative,has a tummy ache
26253,436310aec0, She could spend the rest of the night in her room.  At least ONE of you could be happy with a glass of wine.    #surlytween,positive,At least ONE of you could be happy with a glass of wine
17791,d070c640de," Aww, I had one yesterday, they suck",negative,suck
13053,f2b2f8d3a5,LIVE NOW  LIVE! )  DJ JAYEM B2B E.S.R  Click : http://www.krisisdnb.com/listen.asx,neutral,LIVE NOW  LIVE! )  DJ JAYEM B2B E.S.R  Click : http://www.krisisdnb.com/listen.asx
20725,22261e75c9,"I`m so excited for Mothers Day!  This has been a big year for me & Olivia, and she`s finally old enough to be excited & understand!",positive,I`m so excited for Mothers Day!
21707,8d65fe402f, Hooray! Your avatar is back! Wil go and put it in the Gardeners zone now,neutral,Hooray! Your avatar is back! Wil go and put it in the Gardeners zone now
24068,ad909cfc04,dont put behind the wheel lmfao today was fun,positive,fun
15790,3d11d1f2f2, I gave him your kiss. Being a flirt of course he liked them,positive,I gave him your kiss. Being a flirt of course he liked them
4733,3ec3a0b335, that`ll do it too,neutral,that`ll do it too
11601,1866df6c23," - Love your desserts. Used to live in OR but now live in TX, so can`t visit you.",positive,Love your desserts.
44,c77717b103, I love to! But I`m only available from 5pm.  and where dear? Would love to help  convert her vids.ï¿½,positive,I love to!
19141,ee1b140055, funny you should mention that. I have a full unopened jar of nesscafï¿½ on my cupboard. But no milk,negative,funny you should mention that.
20554,634ce8816e, Socksy`s just plucky and independent to Caspar`s lazy and attention seeking,negative,lazy
4971,db7c1a0bd2,Revision continues. Getting so bored and tired. I can`t wait to get out and do interesting things. Only a week and half left though,negative,bored
13941,ba9ff2dfef,Where`s my Happiness?,neutral,Where`s my Happiness?
25116,813bc0a84e,Having rice crispies this morning  Brings back some good memories!,positive,Having rice crispies this morning  Brings back some good memories!
24856,8047178f92," don`t i know it! i live in the middle of nowhere, my house is spider central",negative,don`t i know it!
8147,43c06074fb," I think they`re really good, so that probably damns them to obscurity.",positive,"good,"
14829,5da7eca093, So you wouldn`t reply to my gorgeous hot pink shoe then?,positive,gorgeous
27019,f86b6e8449,i just successfully defeated the swine flue with the power of positive thinking!  #Swineflu #H1N1 #Swine Flu,positive,successfully
3287,fe92f9a5ba,have yet to start this paper due tonight. i have no motivation,negative,i have no motivation
3216,32af438404,@_supernatural_ more Demon Sam!! I need it to numb the pain  ****,neutral,Demon Sam!! I need it to numb the pain
25314,27f7266f1f,Off to school so tired didnt hear the 10 texts i had last night lol !! Still tired but i love Jesus Christ,neutral,Off to school so tired didnt hear the 10 texts i had last night lol !! Still tired but i love Jesus Christ
8798,04009702b4,"watched prison break special, such a sad ending",negative,such a sad ending
2133,841d197311,Happy Mothers Day! ..ok..seriously..good night,positive,Happy
14732,a37594b015,finished my capital transactions exam . . . as another monkey climbs down my back. looking forward to being in a glorious mood tomorrow.,positive,glorious mood
1340,c00e8432c2,happy star wars dayyyy =D and hbd to uncle LEE,positive,happy star wars dayyyy
3923,4853f6086d,Mmm someone come havelunch with me,neutral,Mmm someone come havelunch with me
11818,8fd4b766fa,How is it that my preschoolers can bowl over a hundred when they weigh only 35-40 lbs? Today was there last day for the year.,neutral,How is it that my preschoolers can bowl over a hundred when they weigh only 35-40 lbs? Today was there last day for the year.
24474,ae8107339b,_spn your boyfriend didn`t even say bye!,neutral,_spn your boyfriend didn`t even say bye!
23551,308420a8f2, dont think me ugly - but tha dumb **** is lookin a lill betta - an he know it!,neutral,dont think me ugly - but tha dumb **** is lookin a lill betta - an he know it!
8545,34e1446ae7,wants to sign up for the Germany field trip pero no tengo dinero.,neutral,wants to sign up for the Germany field trip pero no tengo dinero.
21230,7416c5eee3, hypnotyst .... hmmmm... i should beware..,negative,beware.
7163,242fabeab4, whats wrong babe?  x,negative,wrong
6413,4a8e7ae63f,snotty nose  poorly chest! this is not good!,negative,not good!
15802,5790ae18e2, u witch! im upstate in a **** hick dry county. so no alcohol or ethnic food.  im crying.,negative,u witch! im upstate in a **** hick dry county. so no alcohol or ethnic food.  im crying.
22583,0a3e8646ed,_Bill2030 And good morning to you too.,positive,good
3656,99b69572a8,im cold  i still cant find my hoodie,negative,cant find my hoodie
1929,4246aba5de,morrrning. time for school. (: time to learn!,positive,morrrning. time for school. (: ti
26961,edb8a2e0e4," It`s 12:30AM,  stopped tweeting, my brain`s not functioning. I wanna cry. Haha. Philippines tour, please?  Love ya!",negative,"It`s 12:30AM,  stopped tweeting, my brain`s not functioning. I wanna cry. Haha. Philippines tour, please?"
10677,c94a85a39d,   Delays/cancellations really bite. Have had my fair share and can sympathize. Hang tough!,neutral,Delays/cancellations really bite. Have had my fair share and can sympathize. Hang tough
20544,9aa68300ec, THANKS!,positive,THANKS!
22790,4dd963c9ef," oh, sorry to hear about this too  sad",negative,sad
27432,189879e1f2,Mmmmmm.... Coffee...,neutral,Mmmmmm.... Coffee...
12887,0e8673a9ac,. ... and now I wish I hadn`t,negative,now I wish I hadn`t
26977,dd02e1b8a8,"Allianz interview went well, got a rejection from MOD though  .... going to be a long weekend as I hear from Allianz on Monday",positive,"went well,"
19861,041ccefb28,I really need to sort out a bird table and some feeders - the robins and blue **** are being bullied,negative,bullied
22668,ed42478ca3,Rejecting all food substances.,negative,Rejecting
11272,a9db495a8d, Bet she plays on Medium and you play on easy too huh...  #iPhone #Fun #Game,neutral,Bet she plays on Medium and you play on easy too huh...  #iPhone #Fun #Game
25376,295fee573c,"feeling better, still coughing. : / not moving on yet. its impossible.",neutral,"feeling better, still coughing. : / not moving on yet. its impossible."
11286,96204d3a64, thank you very much!!!,positive,thank you very much!
12437,a336a7412c, your sister would ! hahah thats so funny !! i thought you liked them,positive,so funny
2463,91d4f7cf8f,watching 'Look for a Star' with mom again  lub ah C hehe,neutral,watching 'Look for a Star' with mom again  lub ah C hehe
23083,0935d6c80d,I do not feel good,negative,do not feel good
12824,95d40d5044, yay  i`ll do you a heart mk shout in a sec pam,neutral,yay  i`ll do you a heart mk shout in a sec pam
1125,fada4f1204, nice to have you back,positive,nice to have you back
21965,3578ec042e, haha calm down. Youll get ur shades. I`m still sick tho. So I`ll prolly knockout after,negative,sick
22134,85023b760b,#bgt Will Holly take being paraded on stage again for potential rejection?,neutral,#bgt Will Holly take being paraded on stage again for potential rejection?
19613,88e88db8df," Ouch. I used to hate it when I did that  (And then there are the irate callers who were trying to record, getting p***ed, etc)",negative,"Ouch. I used to hate it when I did that  (And then there are the irate callers who were trying to record, getting p***ed, etc)"
5344,eee8feb6d5,"Well, at least it`s not as bad as I thought. Found a new website to watch movies on and I gotta say.......it`s not bad, not bad at all",negative,"bad,"
13444,9476187ac5,I must be the only fool in twitterland that doesn`t get retweet!!  #sadsville,negative,fool
5072,d2c80ece15,baby alex i miss you  ily<3 good night</3,positive,baby alex i miss you  ily<3 good night</3
2443,9403d28a6a,shopping tomorrow? I think yes,neutral,shopping tomorrow? I think yes
21797,6d1f4d0d46,is fairly upset at the fact the twitter/bgt session will have to commence without Sam..,negative,is fairly upset
9638,e7afa9e007," actually, in Sweden the IKEA`s do have rooms to stay the night. Not here though, I`ll have to stay across the street.",neutral,"actually, in Sweden the IKEA`s do have rooms to stay the night. Not here though, I`ll have to stay across the street."
